,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
128,-0.9090889568429646,-0.7166361526231119,-0.8465135887913013,-0.7651647622670396,-0.8384513686322705,-0.9267182392941629,-0.7173791040211436,-0.8653787227711254,-0.7686093204292718,-0.831324243937473,-0.9041769886416278,-0.7084966044938158,-0.8417186199697917,-0.7312790378898969,-0.7911199443351912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129,-0.8240173797523922,-0.7018839409373678,-0.7982024146162369,-0.8056777625611373,-0.832389578412516,-0.9102178947472507,-0.7173791040211436,-0.8473840416516265,-0.7654723731167854,-0.8385228650685836,-0.9267568357758994,-0.7173499713107275,-0.8656287537928619,-0.7686619736466337,-0.8312798150674292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130,-0.8153366065798847,-0.6487759788686895,-0.7701922125679281,-0.7324929878363156,-0.7963976989827236,-0.8251108544526503,-0.7026232940992285,-0.7990554695021153,-0.8059912759030676,-0.8324608683265956,-0.910256178254701,-0.7173499713107275,-0.8476318788722714,-0.7655249440726418,-0.8384782824628302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.814468529262634,-0.5956680168000111,-0.6900162213837785,-0.5918736706864792,-0.7221407687907307,-0.8164264625858544,-0.6495023783803346,-0.7710351803303241,-0.7327958386117192,-0.796467762671042,-0.825147523671677,-0.702594359949208,-0.7992974147998284,-0.8060449094033706,-0.8324164151824924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.79797506023487,-0.583866247451416,-0.6915580673680891,-0.7087079360507483,-0.7077440170188138,-0.8155580233991747,-0.5963814626614408,-0.6908303159119862,-0.5921560341019136,-0.7222083025816893,-0.8164629670815724,-0.649474159047738,-0.7712737095663377,-0.7328475526768928,-0.7964240782054868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.19597346801722632,-0.014430876381698014,0.815853356626211,-0.30462342989155355,-0.38002848326333527,-0.7990576788522624,-0.5845768147239088,-0.6923727171508004,-0.7090073214920308,-0.7078110603194679,-0.815594511422562,-0.596353958146268,-0.6910590670631344,-0.5922040601095893,-0.7221662040213487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134,0.6473736729876107,0.4104328201677289,-0.008263321987788438,-0.09160346060323282,0.07195374999711075,0.19530518989587417,-0.015002551737990966,0.8155815606632055,-0.30486394273337075,-0.38008436145574265,-0.7990938539013634,-0.5845494690570524,-0.6926016563420422,-0.7090584117407875,-0.7077692692305465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.5032728383239881,0.07998327840706349,-0.16707345837177712,0.043526998442241914,0.4769571090544593,0.6468935669692637,0.4099647740131602,-0.008831901482978804,-0.09181293776033841,0.07191327061873597,0.19528787566560046,-0.014982870502400969,0.8155364620034381,-0.3049044349581643,-0.38004956938728407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
136,0.6074421163940767,-0.3330786487937682,-0.5481663908272061,-0.2186313195898878,0.4796091422756019,0.502732661980451,0.07943463176226481,-0.16769922908084037,0.04333720895261596,0.4769304279428079,0.6468848183510338,0.4099787367093597,-0.008977507572756125,-0.09184784305788105,0.07193840970290313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
137,-0.6703676945990114,-0.539609612394184,-0.7845827750881602,-0.7013894585782663,-0.6952415746905701,0.6069453643820024,-0.3337280460513543,-0.5489294019410808,-0.21885930391603614,0.47958255151742757,0.5027211789552994,0.07945304221132359,-0.16786420330025476,0.04330584775493683,0.47694691737047246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.8830466373254425,-0.6871317292516239,-0.8406031791847774,-0.7659488848533768,-0.8267066500814961,-0.671397118410362,-0.5403093849581639,-0.7854309252259233,-0.7016877777628959,-0.6953081920391176,0.6069358580365533,-0.3337040759112214,-0.5491408534036211,-0.21889754080455295,0.4795989843056202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.9090889568429646,-0.7166361526231119,-0.8454856914684276,-0.7829382075573533,-0.8320107165237813,-0.8841647191468628,-0.6878674841773136,-0.8414715035695054,-0.7662566099449071,-0.8267777463809819,-0.6714308720268275,-0.540282634972494,-0.7856712095028101,-0.7017386760681398,-0.6952666679648497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140,-0.8986720290359558,-0.7048343832745168,-0.8221010273730507,-0.7962682915250887,-0.7865472898756225,-0.9102178947472507,-0.7173791040211436,-0.8463557741590837,-0.7832484078875416,-0.8320819935302214,-0.8842025084843875,-0.6878387485876886,-0.8417186199697917,-0.7663092014661399,-0.8267334146071758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
141,-0.8726297095184335,-0.6635281905544335,-0.8213301043808954,-0.7999275302613298,-0.7588903719979926,-0.8997966245070955,-0.7055744560836116,-0.8229626887037352,-0.7965804339656085,-0.7866170179653116,-0.910256178254701,-0.7173499713107275,-0.8466034860196662,-0.7833014449919293,-0.8320375484774714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142,-0.711167328509796,-0.36258307216525615,-0.42070712279086575,-0.4760849021039932,-0.47966916000055015,-0.8737434489067076,-0.6642581883022496,-0.8221914880843281,-0.800240205830176,-0.7589591578299915,-0.8998347103465756,-0.705545482221512,-0.8232075486228987,-0.7966338206813948,-0.7865735438749378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.27539251524992503,-0.09999370415901321,-0.02573757647664159,-0.23875713263921378,-0.2906170775219562,-0.7122137601843029,-0.36323966589518425,-0.4214242328657745,-0.47635039581595867,-0.4797284329021701,-0.873781040576262,-0.6642297704092575,-0.8224362539834448,-0.8002936885177188,-0.7589162744083967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.04622010349572985,-0.09704326182186437,0.005356317540288288,-0.17210671280053674,-0.243259341430124,-0.27625728847114606,-0.10058624928509785,-0.026312448856206316,-0.23898804917115696,-0.29066990951142,-0.7122482880003185,-0.3632152986342604,-0.4216201396805802,-0.4763953850030549,-0.4796915128078367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.5640382505315398,0.03572664334983153,-0.0845846982111616,-0.015543569728507206,0.12916189519604396,-0.046989343187732846,-0.09763508730071482,0.004792642793213233,-0.17232791878082168,-0.2433105599646389,-0.27628354717707326,-0.10056541639921393,-0.026460186067044027,-0.2390268139043343,-0.29063702700230154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146,0.300142746087315,-0.4245423612453809,-0.42250594310589473,-0.25522370695229873,-0.09057800027005722,0.5635234050480227,0.03516720199651991,-0.08518076280428116,-0.015741965432543987,0.1291233648712475,-0.04701125319831471,-0.09761429412691,0.004648697724262393,-0.1723649354570064,-0.24327868887466245,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.28233713378793096,-0.5602627087542256,-0.609840230199629,-0.5968397803999493,-0.4470870375693696,0.2995178922974256,-0.4252140675672271,-0.4232237009777244,-0.25545702256171043,-0.09062401702581675,0.5635130750860309,0.03518620812676519,-0.0853356768786899,-0.015774875888577372,0.1291472821610911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,-0.7233204109513064,-0.6163211131600528,-0.7812421087888205,-0.7173332845004595,-0.6751618945876332,-0.2832048019645828,-0.5609675188488449,-0.6106254514936484,-0.5971228673466837,-0.44714520041398476,0.29950255474685433,-0.42518886635264214,-0.4234198271726392,-0.2554962191677918,-0.09059540675115417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
149,-0.8804424053736903,-0.6251724401714991,-0.8411171278462144,-0.7638578912898106,-0.8244334787490882,-0.7243719087978172,-0.6170395965521218,-0.7820890558751591,-0.7176339266013683,-0.6752278278312824,-0.28323119244915684,-0.5609404908786212,-0.6108444245599313,-0.5971710236017431,-0.447108976176021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.9160335753809705,-0.7166361526231119,-0.8688703555638045,-0.7865974462935945,-0.8361781972998625,-0.881559401586824,-0.6258930825052706,-0.8419856373157769,-0.7641653117365828,-0.8245044976027365,-0.7244066672264649,-0.6170118140523952,-0.7823289327318431,-0.7176852430692653,-0.6751867325987307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.9264505031879795,-0.7166361526231119,-0.8801772261154154,-0.8190078465288727,-0.8373147829660665,-0.9171654082406874,-0.7173791040211436,-0.8697488596144323,-0.7869081797521089,-0.8362496162903381,-0.8815971415073561,-0.6258651808693069,-0.8422328163960944,-0.7642178484168118,-0.8244602143770491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
152,-0.8491916219526636,-0.6605777482172848,-0.8424019994998065,-0.7850292011209198,-0.8293586833026388,-0.9275866784808425,-0.7173791040211436,-0.881059802032403,-0.8193233019811346,-0.8373862406794609,-0.9172038235267845,-0.7173499713107275,-0.8699994234164338,-0.7869613128282531,-0.8362050822327035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
153,-0.24240557719439698,-0.29472289841083377,-0.48289491082472535,-0.6279433096579986,-0.6516724574860846,-0.8502955908663585,-0.6613070263178668,-0.8432709716814555,-0.7853397060958657,-0.8294298699556018,-0.9276252914349099,-0.7173499713107275,-0.8813117447950907,-0.819377285092836,-0.837341682347767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
154,-0.48459914870735316,-0.4658485539654641,-0.6471015081538011,-0.6130449805175884,-0.6808448229186531,-0.24325659937732147,-0.2953629402543754,-0.4836344161646135,-0.628230928195507,-0.651737590456079,-0.8503327377829799,-0.6612786481369536,-0.8435183074618509,-0.7853927980412572,-0.8293854815423236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.45942490650708173,-0.18850697427347712,-0.012117936948564861,-0.2607125650566604,-0.30690813873754647,-0.48555113246092846,-0.46653033534858906,-0.6479001480983246,-0.6133304284611967,-0.6809109497768961,-0.24328223213467623,-0.29533948637127083,-0.48383790726319287,-0.6282799002104962,-0.6516969968874218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.10611743838603091,0.09768593242995632,0.040818775179431416,-0.35637552058982036,-0.3243357856193407,-0.46036639604722024,-0.18912110881658767,-0.012687904580014278,-0.2609466803585616,-0.3069615257555127,-0.4855813609985914,-0.46650457816489665,-0.6481236654668686,-0.6133790097340346,-0.6808697331740474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.27278828329817284,0.020974431664087537,0.2816037230625987,-0.0544883248499302,-0.07315035338826291,-0.10691164706862497,0.09714160366856282,0.04026787128593962,-0.35662357338939576,-0.32438976638872813,-0.4603961468872884,-0.18909908456833072,-0.012833980770025509,-0.2609860209222777,-0.3069282953182094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
158,1.1604073674827977,1.3575248103924928,1.8512029350907582,2.602380371856548,2.22275269234376,-0.2736519709111073,0.02041139207460494,0.2811395314140889,-0.05469239456258297,-0.07319577639260122,-0.10693469367003573,0.097159775845147,0.04012825113914075,-0.3566654229290307,-0.3243561637491805,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.9138734093835877,-0.08819193481041795,0.23380649754897095,1.4141732793599764,1.7272013418788283,1.1601411262969046,1.357287771000101,1.851303992526934,2.602563391389409,2.2227854896353456,-0.273678180200042,0.020430596765245727,0.28102927686190154,-0.05472632643231009,-0.07316753832018291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
160,-0.36393640160950047,-0.4776503233140592,-0.5473954678350509,0.013991714356867352,0.5398481825844125,0.9135043972798996,-0.08878160134756581,0.23332509301084894,1.4141831845091577,1.7272172559778285,1.160142112826209,1.3572889861189092,1.8513851627899944,2.6025991418699963,2.2227646941077586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
161,-0.8066558334073773,-0.5366591700570351,-0.7329309346137561,-0.6334321677623602,-0.5815830080701729,-0.3648380855124648,-0.478334983286121,-0.5481582013216738,0.013797621760035985,0.5398236441409332,0.9135007056672418,-0.0887609273099983,0.23320900921576115,1.4141877715893978,1.7272070439401437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.8978039517187051,-0.6959830562630703,-0.8035988755613238,-0.7351067297907734,-0.7910936325404383,-0.8077420707190585,-0.5373582229737809,-0.733760483725648,-0.633720585992358,-0.5816457531268431,-0.3648660243961391,-0.47830906725411226,-0.5483695587641673,0.013765485933179729,0.5398387904039772,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9125612661119675,-0.7048343832745168,-0.8308381546174773,-0.7688240010032805,-0.8145830696419871,-0.898928185320416,-0.6967209701304626,-0.804453873837965,-0.7354099613721244,-0.7911635155218025,-0.8077784104914679,-0.5373315127001901,-0.7339944686594003,-0.633769701964982,-0.581606656458516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
164,-0.8734977868356842,-0.6841812869144751,-0.7966605686319261,-0.6917186133467719,-0.8009440416475395,-0.9136916514939689,-0.7055744560836116,-0.831702962390349,-0.7691321449813528,-0.814653752897006,-0.8989662546875652,-0.6966921154046003,-0.8046964772760057,-0.7354617439885528,-0.7911199443351912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
165,-0.8465873900009114,-0.654676863542987,-0.804369798553479,-0.7730059881304133,-0.7744237094361135,-0.8746118880933872,-0.6849163221929305,-0.7975130682633009,-0.6920155235493963,-0.8010142602275331,-0.9137300008907427,-0.705545482221512,-0.8319488878700427,-0.7691848119089657,-0.8146096800465001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
166,-0.7701965860828464,-0.6104202284857552,-0.7164845774477767,-0.7087079360507483,-0.751691996112034,-0.8476902733063197,-0.6554047023491006,-0.8052250744573719,-0.7733147413980014,-0.7744930244813356,-0.8746494962352724,-0.6848876263153847,-0.7977548255209206,-0.6920661682149981,-0.8009704786657401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.16125037532719674,1.4814433885527423,0.8078871523739396,0.7210089130377354,0.653127887316075,-0.7712676248785154,-0.6111372725833557,-0.7173082038449633,-0.7090073214920308,-0.7517605366988807,-0.8477273708059486,-0.6553764035923457,-0.8054677719154594,-0.7733675180076216,-0.7744498093142623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.3261850656048372,1.6112628513872895,1.469339079643174,1.473243847530726,2.030290852866554,0.16056762242869035,1.4812365743441869,0.8076124875959988,0.7209178284496708,0.6531072082568335,-0.7713032728130291,-0.6111095695077874,-0.7175401830177176,-0.7090584117407875,-0.7517178070129954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.20725847314148602,0.3632257427733481,0.18523834904318806,0.5853557056013692,0.7539051497194939,0.3255710678978135,1.6110877016570389,1.4693026190472867,1.4732623588943177,2.0303170930772274,0.1605496493051825,1.4812361215556729,0.807566417395748,0.7209042357371873,0.6531199352052898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
170,0.8261976003412629,-0.05868751143892998,0.03310954525787857,0.9084142111723685,1.6203622892556548,0.20659489932270902,0.3627461822630323,0.18473945398820202,0.5852448571846355,0.7538879040923837,0.3255562245171678,1.6110855015370444,1.4693372180471744,1.4732684952329118,2.0303004079570335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.6786244564086372,-0.4097901495596369,-0.3790772812144804,0.3137879165331911,1.4972321754168911,0.8257920394252604,-0.05926998150373588,0.032555865091868676,0.9083504303707313,1.6203745634002902,0.2065777992327364,0.36276078035249737,0.18461744693016696,0.5852277066620377,0.7538984787409058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
172,-0.1026451291170279,-0.4628981116283153,-0.5026819342900444,-0.24503011332991287,0.5428790776942896,0.6781573776897292,-0.4104582576453122,-0.37977939941779143,0.3136375023785244,1.4972402545786594,0.8257866841071864,-0.05924970458695936,0.03241530474460198,0.9083417527832036,1.6203666331241897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
173,-0.705090787289041,-0.5071547466855472,-0.7408971388660275,-0.5693954898781411,-0.5304366530909942,-0.10343789032190653,-0.46357917336420607,-0.5034285653960622,-0.24526194379612978,0.542854642511927,0.67814922207541,-0.41043325499112265,-0.3799702291500709,0.3136132293805723,1.4972349539923282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.8734977868356842,-0.6871317292516239,-0.8231289246959245,-0.7379818459406772,-0.7835163947657452,-0.7061346858775458,-0.5078466031299509,-0.7417295567928547,-0.5696745783624281,-0.5304976556163195,-0.10346087103399389,-0.4635534558925927,-0.5036344696758424,-0.24530087305231818,0.5428697240441459,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.9030124156222095,-0.7018839409373678,-0.849340306429204,-0.7615055235307985,-0.8051115224236207,-0.8746118880933872,-0.6878674841773136,-0.823990956196278,-0.7382854964085702,-0.7835860195943175,-0.7061690983872455,-0.5078202899771512,-0.7419645132670903,-0.569722014829314,-0.5304596512806657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,-0.8995401063532065,-0.7107352679488143,-0.8370055385547195,-0.777187975257546,-0.830116407080108,-0.9041388204404934,-0.7026232940992285,-0.8502117772561191,-0.761812601252218,-0.8051818829876498,-0.8746494962352724,-0.6878387485876886,-0.8242359414755039,-0.7383373544313786,-0.7835426102347689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
177,-0.8943316424497021,-0.698933498600219,-0.8377764615468747,-0.794700046352414,-0.8217814455279456,-0.9006650636937751,-0.7114767800523776,-0.8378725673456058,-0.7774973378146497,-0.8301876195483502,-0.9041769886416278,-0.702594359949208,-0.8504599592169355,-0.7618650762363178,-0.8051380124209724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
178,-0.877838173421938,-0.6782804022401775,-0.8059116445377896,-0.7716991171531844,-0.7971554227601929,-0.8954544285736975,-0.6996721321148456,-0.8386437679650127,-0.7950119603093654,-0.8218523740281167,-0.900703166005586,-0.7114477267661198,-0.8381192449856736,-0.7775502241062774,-0.8301432149523658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.8665531682976784,-0.6694290752287311,-0.7997442606005475,-0.7466071943903883,-0.7149423929047722,-0.8789540840267851,-0.6790139982241646,-0.8067674756961862,-0.7720076800177987,-0.7972255122637906,-0.8954924320515233,-0.6996432376769042,-0.8388905396251274,-0.7950653058943989,-0.8218081474419013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.7762731273036014,-0.4924025349998032,-0.5599872100402539,-0.2928615910964929,0.37807415609471373,-0.8676643745999504,-0.6701605122710156,-0.8005978707409295,-0.7469121015179077,-0.7150096814505785,-0.8789917745303247,-0.6789853817707769,-0.8070103611943672,-0.7720604223517916,-0.797181811615529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.100484963119645,0.2068522989044618,0.9661833400964914,0.3190154004421069,0.6034969798918348,-0.7773466991852725,-0.49309079320803595,-0.560754478105323,-0.2931003903115469,0.37804410608912886,-0.867701850963189,-0.6701320149538652,-0.8008400040787362,-0.7469641857598563,-0.7149677366259476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
182,1.2437427899388689,0.9975708452603396,1.0044725153735372,0.8443775332881495,1.0842727166961148,0.09977687936111869,0.20633459709073357,0.965965681447589,0.31886574789933503,0.6034746099318068,-0.7773824624261022,-0.49306467861563175,-0.5609673712085805,-0.2931405740556947,0.378062707359962,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,1.8869880820216662,0.2540593762988425,0.1628815822706847,0.997281437623938,1.8957948823657507,1.2435112882181458,0.997246008905376,1.004268645544808,0.8443044227408013,1.0842667265307282,0.09975775317445108,0.206351299920391,0.9659389166969441,0.3188416120038921,0.603488396847524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
184,0.4381670395301826,-0.4569972269540177,-0.4276454297202633,-0.17916381607757323,0.06058789333507103,1.8870247255477257,0.2535531888408614,0.16237463602539615,0.9972306042245116,1.8958165403643692,1.2435138560912122,0.9972520688978342,1.0042465504564866,0.8442940656475356,1.0842702455193156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
185,-0.6330403699572295,-0.5307582853827376,-0.7247077560307663,-0.6404892710393966,-0.6528090431522886,0.4375997229794813,-0.45767684939544007,-0.42836503844043833,-0.17938605023391613,0.06054702672750851,1.8870394994179547,0.25356925627725324,0.16224990238600442,0.9972242573796408,1.8958027276745388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.8630808590286755,-0.6782804022401775,-0.8159336434358083,-0.6948551036921214,-0.8017017654250088,-0.6340542333831394,-0.5314558990050149,-0.7255343437853055,-0.6407787174454523,-0.6528742148452018,0.43758700452951577,-0.4576512113479849,-0.42856179143566503,-0.1794232519984883,0.06057240855226975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.901276260987708,-0.7107352679488143,-0.8513961010749516,-0.792086304397956,-0.8134464839757831,-0.8641906178532321,-0.6790139982241646,-0.8167930837484784,-0.6951524708618826,-0.8017720098202815,-0.6340872786893781,-0.5314292681555822,-0.7257673258385589,-0.6408280185064638,-0.6528335970024852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
188,-0.8231493024351414,-0.6723795175658799,-0.7832979034345681,-0.7442548266313762,-0.7986708703151315,-0.9024019420671342,-0.7114767800523776,-0.8522683122412049,-0.7923978375489601,-0.8135171285078832,-0.8642280283271472,-0.6789853817707769,-0.8170371915072676,-0.69520319778899,-0.8017282120757824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
189,0.4459797353854393,1.0152734992832324,0.590229894255431,-0.05527244743626761,-0.6679635187016748,-0.8242424152659706,-0.6731116742553986,-0.7841455908602448,-0.744559391033543,-0.7987410114492874,-0.9024400773236069,-0.7114477267661198,-0.852516744922146,-0.792451114582739,-0.8134730799314368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
190,1.0336680791641897,1.5493035623071647,1.5898600407501164,1.9531268703692004,0.9099962478781726,0.4454156756595977,1.014952980811674,0.5898768460500625,-0.05547663139070459,-0.6680292067001717,-0.8242790680126665,-0.6730831372261692,-0.7843857184370536,-0.7446114135793626,-0.7986972784356134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.007600690173816002,-0.14425033921624517,0.24871100873063995,-0.071216273358461,-0.35161384160823594,1.0333490050416836,1.5491132999849957,1.5898669825479286,1.9532152977047317,0.9099843201985741,0.44540310546060985,1.0149588025316578,0.5898042308566036,-0.0555105838258081,-0.6679882652033297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
